objno_deep2,ra_deep2,dec_deep2,zquality,u_apercor,g_apercor,r_apercor,i_apercor,i2_apercor,z_apercor,flag_cfhtls,cfhtls_source,subaru_source
14007996,215.34443187312704,53.2934509600891,3,24.558218184808936,23.25713136243573,21.87426042213378,21.071554743355346,-99.0,20.742503417528827,0,1,-99
12023622,214.88662863201336,52.70287410072342,4,99.0,99.0,99.0,99.0,99.0,99.0,252,0,0
13040065,215.4659821579354,53.10834615083877,4,24.2355013558503,24.009087688637443,23.70377582970374,23.2153267444373,-99.0,23.13106018471219,0,1,-99
12100758,214.55433635247033,52.664358065965644,3,25.00257043160115,24.7168483548432,24.251562517209372,23.834295460229423,23.896789905881416,23.342750591700373,0,0,0
12007196,214.61350463470532,52.5069215295116,4,24.50667335916496,24.398563376267518,23.884614978094323,23.457536965625565,23.502120999874112,23.40211587513899,0,0,0
12015118,214.77482272724566,52.617509032948874,2,99.0,25.508918576188456,24.358964559167244,24.197177338905856,24.211084674512886,24.14664431312391,0,0,0
13016341,215.24006221171723,52.93059675654513,4,24.844906344190573,24.53479833721949,23.9831135686537,23.43518645540808,23.48165796641952,23.21690549359249,0,0,-99
13056000,215.52139644531144,53.19807024088368,4,25.257654356513804,24.78034416444446,24.223375574763523,23.818094148806534,-99.0,23.54399006081964,0,1,-99
13057505,215.32464736285107,53.18987288432254,3,27.743446285824312,25.61812037094918,23.730385943296024,22.6311508904434,-99.0,21.836624686799365,0,1,-99
13003385,214.9478075184781,52.827331217442406,4,23.627598980870314,22.798831673631188,22.158634300084042,21.8942419736206,21.92162704631646,21.75455189473203,0,0,-99
11051235,214.32250665339643,52.39188343036949,4,22.86891540250181,22.451518408709326,21.661586147975285,21.294533199244693,21.303549313044876,21.179495996118114,0,0,0
11038382,214.2671633059398,52.300475969290346,4,23.957370693551677,23.68315828762671,23.280542726035605,22.905508803520046,22.913203655577632,22.458480860122634,0,0,0
12020279,214.53759387411222,52.656019942653074,4,23.877454282146193,23.718547949172944,23.5860472501766,23.10538816807097,23.171175578738644,22.88685265731469,0,0,0
12025532,214.37826288723,52.707337943425955,4,24.146047935430325,24.013910338065074,23.844442911527896,23.28636539514832,23.348182735598286,23.147390219194524,0,0,0
13036413,214.84052683298768,53.03099535465299,4,24.1825842903977,23.63585357839773,22.871100588598832,22.614967446821478,22.643579780042252,22.49976305735287,0,0,-99
14006178,215.66722451831382,53.31687842233805,4,24.752929951122958,23.897407862320453,23.021812524513287,22.658599483594745,-99.0,22.428026859703806,0,1,-99
13034499,215.0862956363503,53.02631173685222,2,26.261347276937098,24.978134347042058,23.911528906624852,22.82419339721503,22.882845475752422,22.425479714125373,0,0,-99
11019069,214.08002981538482,52.12195541248002,3,24.451813807726797,24.37566597508755,23.803276274847878,23.234412031013825,-99.0,22.85697699713799,0,1,1
14100805,215.73285912404822,53.39591758778988,4,23.816864461191305,23.704747997611513,23.588986404259366,23.723853778501848,-99.0,23.010942669829273,0,1,-99
13100238,215.1454262113226,52.86954663520737,2,26.39555056337264,25.267420807476746,24.17502763968092,23.111748877408832,23.181704183079468,22.74632870742762,0,0,-99
14039621,215.8213319304838,53.63863829562615,4,23.89687856757097,23.13362671304853,22.50884255808391,22.2625013103866,-99.0,22.161025594865865,244,1,-99
12100559,214.33173799405034,52.58179562821533,1,24.268084773515064,24.156726375276996,24.1136582930769,24.073475330516192,24.0898978227852,24.003731538560977,0,0,0
14007400,215.41938373026284,53.31466224034375,4,24.064277793699436,23.84372219073169,23.382162946617207,22.63151603457067,-99.0,22.25117102821866,0,1,-99
13059034,215.07101216642582,53.191777551401174,4,24.655798113178342,23.775509956197414,23.106278163151032,22.879561417107407,-99.0,22.85618309209573,0,1,-99
12100154,214.24335439453415,52.413594063091296,2,24.61517295930332,23.672633723803393,23.02696615266897,22.694802319661623,22.683058803696394,22.519902547018866,0,0,0
13019398,214.83911157791923,52.9306963779527,2,25.817044396852808,25.060459749226396,24.818309221257266,24.74650834121181,24.799212386279102,24.857181806409443,0,0,-99
13033760,215.22290506982213,53.020520752128505,3,24.693606934310854,24.445081242522807,24.276884848092195,23.993235718373818,24.045231713255163,23.563819623188575,0,0,-99
12023941,214.73564454576263,52.7226842516684,4,24.047289447028483,23.853024694984025,23.701373410613673,23.491804567187813,23.518122837336993,23.099961892100026,0,0,0
11050775,214.40180553982722,52.392875953730254,4,24.893957916750157,24.588012896576128,24.157157691831472,23.544499562538416,23.57235819132985,23.32802281025647,0,0,0
12020615,214.51457232786757,52.65340199031198,4,24.551402240118765,23.947686539084987,23.38392339257038,23.219079989854407,23.205089313769864,23.144896386241957,252,0,0
11040739,213.81061091120395,52.30110800630791,3,24.04105819688998,23.75469654494117,23.354564459807598,22.778249175388204,-99.0,22.527087868782626,0,1,1
14017067,215.82578630143144,53.4360528033485,4,24.539629418834064,23.89682063393935,22.867002907112752,21.783795037734176,-99.0,21.370586760508385,0,1,-99
13064937,215.1774573871049,53.240772973273124,4,22.41799747333185,21.907651253848954,21.030197099600574,20.636838495405858,-99.0,20.401532330820633,0,1,-99
13035084,214.9561802456124,53.04010676420876,2,24.017149410729527,23.993084757059865,24.017284902279993,23.9716185821796,24.055466944828368,23.795966064449843,0,0,-99
12009094,214.10168065209692,52.4747900830389,4,24.50050434176696,23.92237828282333,23.302157039286907,23.22983926288297,23.231354390108432,23.116822649297074,0,0,0
14028799,215.73329135368814,53.50996876535646,2,24.132087301864583,24.02290891119429,23.87527523759873,23.453512427892765,-99.0,23.101609089935053,0,1,-99
11031579,214.09831065646654,52.203994760853675,4,99.0,99.0,99.0,99.0,-99.0,99.0,0,1,1
13055292,215.61311319141257,53.220255918669864,3,24.851248694337333,24.545441545083886,23.761689101853456,23.213417553741884,-99.0,23.421409145558226,0,1,-99
13050924,215.04977210289783,53.14594272908289,4,23.51055100500879,23.270315732956767,22.742312477120873,22.202713896963942,22.278146819755126,21.717239276647735,0,0,-99
13100756,214.96236066085945,52.982616285000404,4,24.890881230359284,24.447521159635343,23.779606285864936,23.566612409912633,23.570784514588606,23.383091312399984,0,0,-99
11014390,213.720171130243,52.05413344284807,4,23.497006339490444,23.131181628954767,22.561068089698008,21.967404106689624,-99.0,21.530886516323978,0,1,1
13063155,215.61747523449955,53.25297602828505,-1,24.340039713802373,24.03547408405019,23.993752558581644,23.900102650873,-99.0,23.660763036163086,0,1,-99
13042393,215.08063593283754,53.11209417154896,2,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99
13018922,214.9250232814812,52.930487299949164,4,23.92948667998783,23.772519901063134,23.442459225091202,23.113329980637353,23.154065872744994,22.69113214670919,0,0,-99
13062953,215.64866345857607,53.25207388126,4,25.181406772959726,24.442820528543933,23.36053047374863,22.095256541090322,-99.0,21.39074950162858,0,1,-99
13057852,215.3116939771403,53.18919403914333,4,25.736380906786973,24.672098075612993,23.79987808908433,23.37022260587508,-99.0,23.576270667595704,0,1,-99
14039955,215.71649312011704,53.66290589739947,4,24.555407532906145,24.17615209325577,23.339670699312478,22.762887969690684,-99.0,22.666815308132758,0,1,-99
11051653,214.27355270301098,52.37608667826498,4,25.980313542800513,24.46539400393977,22.75369725072569,21.448390645957502,21.54173052325563,20.83276236280982,0,0,0
11039583,214.05507303444756,52.280745328628655,4,21.928977591269962,21.22570624436054,20.75627053046772,20.545472305415206,20.539661310653646,20.46173399753787,252,0,1
11020631,213.72049695781382,52.08516853831952,4,23.804035380286923,23.604988849109198,22.996172112920927,22.30064693005069,-99.0,22.009247201910533,0,1,1
12024894,214.56616230363625,52.72256897762418,-1,21.71544014511727,20.959851622408763,20.439307611996842,20.210832578338596,20.227160795002213,20.071070180092534,0,0,0
12029588,214.40352100417323,52.7459956640123,4,25.024486294143802,24.719833721594107,24.107077758569556,23.632993387860985,23.661709088585525,23.59745897525269,0,0,0
13051092,215.06586029487562,53.178973807887814,2,24.114885173983946,23.621391767011648,23.545603485422035,23.525634726842842,23.53236499853674,23.48448527961645,252,0,-99
13009933,215.0378128792949,52.88920068765583,4,25.170349675664927,24.380458352159458,23.47228485699138,23.079132036311048,23.10521391408115,22.90683060263515,0,0,-99
13003269,215.01590899258082,52.828019794949796,3,25.006175684586363,24.70221141426121,24.05431785464335,23.200517959129755,23.26897970691697,22.708893339114976,0,0,-99
13101295,214.95989860278289,53.08915761573007,1,24.203408959745282,23.861543667582144,23.731760449124966,23.63265170087892,23.64349837021717,23.45523953892618,0,0,-99
12016787,214.34155466179214,52.5809836722874,4,22.5728036448826,21.363073828675244,20.476389211414144,20.010359047911734,20.032274993527874,19.804036833307272,0,0,0
14012587,215.4833667412452,53.37660031240375,4,23.71762068533913,23.791649292080013,23.588507804380196,23.159101539760595,-99.0,23.305680990175883,0,1,-99
12024580,214.51876295262548,52.69651964339573,2,25.46159667000553,24.580822642249863,23.77992821920518,23.909319231548356,-99.0,23.705688763659616,0,1,0
12016281,214.4925773609422,52.62090719090702,4,23.94975942322719,23.806630122046514,23.184284448521137,22.989775861003277,23.059229110760096,23.087307688155448,0,0,0
11046351,214.08731885343641,52.33502986407666,4,23.44215486380536,23.154215486394495,22.69451964380195,21.953293595224423,21.96940918188053,21.6969447300937,252,0,1
14029107,215.61216018869086,53.52228621982795,-1,25.817511085915005,24.19885572019292,23.40799399917584,23.16070051783287,-99.0,23.113533632533187,244,1,-99
13056983,215.4009635090961,53.187116084711306,4,24.16314210062585,24.010971984795553,23.78226842642357,23.31736957902681,-99.0,22.82052735994382,0,1,-99
13012487,214.64381671298813,52.88855507483822,1,24.491010416394463,24.068596331213048,23.93741037822886,23.85453918250085,23.844845546308346,23.812283578402358,0,0,0
14035145,215.61779283593296,53.59600134335051,4,22.881221678193192,22.143078973879113,21.538486453193794,21.28072449009404,-99.0,21.195845200077883,0,1,-99
13004837,214.62458749371163,52.809643920030794,3,99.0,99.0,99.0,99.0,99.0,99.0,0,0,0
13043436,214.94885657847314,53.11576545368007,2,22.718347348749262,22.496042624907282,22.129925540697077,21.516349751390262,21.59953896339,21.14016582298876,0,0,-99
12016347,214.5099917254211,52.60985138357864,4,25.21730126024313,24.43240854147228,24.10107955428701,23.85863555142937,23.879865219413414,23.77903547940293,0,0,0
12011961,214.47019609036852,52.52850197205407,4,99.0,99.0,99.0,99.0,-99.0,99.0,0,1,-99
14035098,215.60285688237428,53.583853833981266,4,23.725121199450832,23.53917151819022,23.256355585196047,22.89239391052511,-99.0,22.384482250446965,0,1,-99
13036478,214.78738433955698,53.0175947421958,1,24.395289081456426,24.10238083587417,23.899535637309818,23.638657897844563,23.659273716452418,23.332089422473008,0,0,-99
11037772,214.29986203652555,52.3022022343647,4,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0
13032926,215.30131348209324,53.04839497771172,4,24.5176850384958,24.351685651177846,23.959780062063373,23.475139176539187,23.496917905296133,23.306489730244138,0,0,-99
12015392,214.63030677459747,52.60492237540166,4,23.988768396393546,23.84757999064578,23.49163600418871,22.955485832535178,22.99874453955154,22.75460101580471,0,0,0
12008827,214.15640408581714,52.48608378219433,4,22.8563238876389,22.452025669268014,22.33188779246019,22.180291873937914,22.173851401013543,22.083133171585363,0,0,0
13050172,215.19073627283163,53.12472753252223,4,26.171689621302725,24.199186879965225,22.762386014396252,21.842742285922444,21.88082941572232,21.493183238771103,0,0,-99
12020308,214.56666055869167,52.667094469143194,1,25.242780268809152,25.063669584155104,25.072104960139438,25.002571182043738,24.974099295177073,24.813859791023027,0,0,0
12027772,214.86553048336356,52.761289478235994,1,24.878152339773703,24.433970631988206,24.243774371936624,24.119586342468907,24.156423725335127,24.05199470996174,0,0,0
13010374,214.94064339658877,52.87541191349737,2,25.093371750054345,24.779425892133716,24.053350257550644,23.035767591787764,23.153057933082312,22.417362351825172,0,0,-99
12003792,214.47361727697108,52.44673104810499,2,26.15109759831633,24.759925323946234,23.463377309212472,22.40170397616464,22.44983516519249,21.999103302108736,0,0,0
13018943,214.90156721808023,52.90756044468435,4,24.239630182471398,23.64195829858208,22.908710094609926,22.694466582349065,22.695719014005803,22.54062406044653,0,0,-99
12024858,214.57726929478522,52.7159957012409,2,22.515016176866496,21.299506618327616,20.700312987221114,20.400114695630773,20.41706606339213,20.265721542204357,0,0,0
14016974,215.76038310927012,53.422660044481745,2,24.550806357148165,23.935385073619877,23.688048701132395,23.53856852069578,-99.0,23.631241262742467,0,1,-99
12028140,214.71659403898857,52.74680209852522,1,25.523103592125015,24.826129742213592,24.626625075488477,24.516503428923357,24.562341716307646,24.492761170236303,0,0,0
12012326,214.33124208986962,52.5284457386515,4,25.065673264884555,24.563375119693845,23.89939395103682,23.736565683741528,23.720939018933013,23.555693930669406,0,0,0
13063956,215.46921219631938,53.25871545967311,4,24.224824767370986,23.87936428489366,23.372289073063396,22.764663070917212,-99.0,22.61134251337155,0,1,-99
11021273,213.63708034526647,52.1074116523323,4,24.05954227274664,23.74346029732251,23.24492938402516,22.82866595802277,-99.0,22.42962521207678,0,1,1
11032910,213.92938841977258,52.207462535348895,1,24.26847885420278,24.08941883934438,23.938690876749988,23.527286005643365,-99.0,23.34934934998372,0,1,-99
11026927,213.87658792114195,52.140225886218104,3,24.981717246029657,24.560791760211554,23.781093505533235,23.45944458602503,-99.0,23.268364501216872,0,1,1
13058766,215.21260498591747,53.22884876016178,2,24.632948527458826,24.169486017406452,23.741422990106894,23.82960575645651,-99.0,23.78955730135853,0,1,-99
11026386,213.95656186095945,52.1463865584883,4,24.748898543979777,24.43679002442612,23.932053597550887,23.331997571253208,-99.0,22.867769239728883,0,1,1
13040203,215.43936115183624,53.08479737673042,2,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99
14100370,215.31369861766382,53.26994651534915,1,25.89804134460162,24.902477231120006,24.574515595961866,24.407056113571898,-99.0,24.472930220344313,0,1,-99
12008510,214.25007665681773,52.50355668731572,4,23.554547245436865,22.974530936689458,22.463901038125314,22.377460824613802,22.39799205774272,22.26400570210443,0,0,0
12011295,214.613156567593,52.545852589366405,4,25.091616041685768,24.662509850481364,23.906930935423233,23.603400239394382,23.628765080787087,23.523753473813795,0,0,0
14012797,215.54344767429913,53.324232929961,4,23.10619287488093,22.48037989277489,21.572123739666146,21.257867822977957,-99.0,21.182084758377925,0,1,-99
12005047,214.11216504290843,52.45131521420262,4,26.584950403827378,25.291393601111487,23.54786345979821,22.276602215360626,22.341224700609487,21.61675863230871,0,0,0
13009902,215.1010101145701,52.88747688095464,1,24.94693238609353,24.05517438581103,23.94409701937586,23.870817758490315,23.898332807302303,23.883853695499795,0,0,-99
14027189,215.9610929246311,53.51628801514198,4,25.531916918501036,24.604738775483057,24.128321272098667,23.730800105078472,-99.0,23.127643788512923,0,1,-99
13026154,215.05320625513764,52.998077850657864,2,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99
